Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
11.30,23.77,6.82,6.09,10.30,8.99,-0.96,4.64,7.30,-6.40,7.93,-3.62,9.89,-7.12,6.85,-3.11,6.38,0.52,8.66,-0.00,0.85
13.19,23.93,5.73,6.98,8.66,8.58,-0.36,11.53,6.08,-4.99,7.62,-2.85,8.61,-5.46,5.99,-2.24,6.37,0.52,7.89,-0.00,0.27
17.85,23.86,6.48,8.26,7.48,9.29,1.91,12.91,7.43,-2.69,7.26,-1.67,7.84,-3.34,5.90,-0.60,7.00,1.21,7.70,-0.00,0.52
25.68,23.81,9.90,9.79,8.17,10.67,6.44,5.95,11.56,-0.26,7.20,-0.31,9.86,-0.35,7.40,1.85,9.18,3.18,9.11,-0.00,1.48
31.44,22.72,14.72,10.42,9.33,11.31,10.22,-9.09,14.43,1.79,7.66,1.13,12.75,2.48,8.58,4.31,11.49,4.52,10.57,-0.00,2.74
32.38,21.94,17.19,10.82,8.37,11.62,13.65,-17.25,15.01,3.46,8.12,2.56,15.05,5.77,9.47,6.60,13.46,6.52,10.69,-0.00,4.20
32.01,22.87,17.97,11.71,7.96,11.77,16.45,-18.95,16.02,5.20,9.01,3.96,16.80,8.97,9.99,8.95,15.55,8.53,10.24,-0.00,5.62
32.95,25.80,19.03,12.91,10.21,12.23,16.30,-16.61,17.49,6.54,9.70,4.41,18.51,10.97,10.16,10.42,17.19,9.66,10.06,-0.00,6.66
34.33,30.10,20.78,15.51,12.69,13.77,17.54,-4.85,19.39,7.38,9.45,4.95,19.97,13.01,9.83,11.69,18.42,10.74,10.31,-0.00,6.71
36.76,33.53,23.90,18.19,15.03,15.49,19.65,13.17,21.50,8.62,9.56,5.65,20.70,14.60,10.41,12.78,18.74,11.96,11.73,-0.00,7.35
39.76,36.87,26.28,20.48,17.12,17.17,21.56,26.13,22.73,10.34,9.86,6.47,21.11,15.89,11.11,13.35,17.98,12.98,13.59,-0.00,8.18
39.69,38.65,25.95,20.64,17.79,17.24,19.81,32.03,20.92,10.79,9.07,6.33,20.21,16.14,10.49,12.80,17.13,12.80,14.13,-0.00,8.44
37.47,38.54,24.15,20.15,17.50,16.52,18.18,31.40,18.59,10.51,7.82,6.06,18.04,16.12,9.32,12.30,16.12,12.08,13.53,-0.00,8.67
36.79,38.70,21.99,19.84,16.52,16.51,16.56,20.32,17.47,10.25,6.58,5.93,14.96,15.11,7.77,11.40,13.48,9.98,13.39,-0.00,7.99
35.06,38.17,19.92,19.62,15.04,15.78,13.28,2.44,17.99,9.65,5.45,5.62,11.73,12.67,6.34,9.99,9.88,6.83,13.16,-0.00,6.80
31.39,35.43,19.21,18.12,13.91,14.73,9.27,-10.43,16.06,8.13,4.88,5.12,9.22,9.56,5.38,8.32,6.93,3.58,12.41,-0.00,5.63
28.89,30.74,18.87,16.12,13.22,13.77,9.25,-16.22,11.78,6.42,4.76,4.36,7.88,6.88,4.77,6.83,5.53,0.90,11.24,-0.00,5.25
28.73,26.40,17.91,14.53,12.50,13.10,9.86,-17.96,9.64,4.99,4.71,3.96,7.21,3.81,4.21,4.90,3.96,-1.37,10.38,-0.00,4.93
30.48,23.87,17.09,13.30,12.00,12.88,9.13,-10.37,9.59,4.40,4.66,4.18,6.18,1.17,4.20,3.06,2.64,-3.07,10.64,-0.00,4.55
31.27,21.72,16.57,11.79,11.30,12.34,7.02,5.99,8.19,3.29,4.04,3.62,4.05,-1.07,3.73,1.54,1.40,-4.71,10.45,-0.00,3.56
28.55,19.85,15.24,10.24,10.18,11.75,3.44,16.60,5.90,2.37,3.38,2.77,2.15,-3.13,3.14,0.23,-0.21,-5.75,9.81,-0.00,2.64
26.02,17.55,12.62,8.96,8.94,11.48,1.52,19.41,3.30,0.88,3.00,2.44,0.46,-5.27,2.32,-0.62,-1.97,-6.66,9.35,-0.00,1.34
25.41,14.79,9.89,7.20,8.16,10.48,0.19,16.10,0.91,-1.06,2.68,2.16,-2.39,-7.39,0.79,-1.47,-4.47,-7.49,9.03,-0.00,-0.16
25.63,14.12,7.06,6.64,7.44,9.69,-5.10,3.81,-2.00,-2.61,1.67,2.47,-6.89,-9.09,-1.59,-2.08,-8.04,-8.19,8.68,-0.00,-1.99
24.00,15.18,5.21,7.05,6.29,9.20,-10.20,-14.76,-4.24,-3.40,0.26,3.12,-10.75,-10.00,-3.52,-2.20,-10.95,-8.72,9.05,-0.00,-3.22
19.66,15.25,4.68,5.95,5.15,8.24,-12.13,-28.70,-5.39,-3.92,-0.59,3.06,-12.58,-9.79,-4.51,-1.56,-13.03,-8.86,8.63,-0.00,-4.13
16.01,14.64,4.72,4.43,4.51,7.41,-11.74,-36.35,-5.93,-4.33,-0.69,2.82,-12.73,-8.86,-4.52,-0.36,-14.32,-8.93,7.70,-0.00,-4.52
15.39,15.10,3.40,3.93,4.13,6.71,-12.44,-35.46,-7.05,-5.45,0.01,2.39,-13.14,-8.79,-4.26,0.55,-15.70,-9.24,7.64,-0.00,-4.46
15.78,16.44,2.51,4.51,4.35,6.93,-12.80,-25.12,-6.65,-5.50,0.77,1.89,-13.35,-8.66,-3.83,1.24,-16.26,-9.09,7.93,-0.00,-3.90
15.72,18.96,3.19,5.25,4.70,7.44,-13.17,-8.81,-4.81,-5.15,0.70,1.30,-12.66,-7.30,-2.67,1.93,-15.87,-8.40,7.84,-0.00,-3.13
15.33,22.55,4.35,5.46,4.84,7.33,-13.55,0.47,-3.51,-5.11,0.43,0.39,-12.47,-6.29,-2.30,2.23,-15.39,-8.00,7.95,-0.00,-2.51
15.86,22.10,4.92,4.91,5.16,6.40,-13.64,4.45,-3.27,-4.32,0.66,-0.20,-13.03,-5.92,-2.27,2.52,-14.92,-7.63,7.21,-0.00,-2.07
16.54,17.50,5.73,4.00,6.06,5.35,-12.78,3.40,-2.00,-3.74,1.61,-0.42,-12.54,-5.18,-1.83,2.68,-13.77,-6.83,6.77,-0.00,-1.27
16.63,11.28,7.93,3.27,6.83,4.35,-15.47,-6.30,2.04,-3.91,3.07,-0.29,-10.93,-4.71,-1.32,3.00,-12.40,-6.11,6.03,-0.00,-0.40
16.36,7.61,6.39,2.81,4.97,3.36,-13.11,-20.83,1.36,-3.31,2.56,-0.09,-9.75,-3.92,-1.84,3.55,-10.57,-4.88,4.83,-0.00,0.08
17.68,7.08,5.53,3.54,2.79,3.56,-7.74,-28.24,-0.50,-1.52,2.26,0.83,-8.09,-2.01,-1.42,4.80,-6.89,-2.12,4.67,-0.00,0.88
21.10,9.22,6.54,5.27,3.00,4.45,-3.27,-27.98,-0.56,0.19,2.91,1.61,-5.26,0.05,0.51,6.46,-2.10,1.18,5.40,-0.00,2.09
23.32,11.64,7.76,6.53,4.33,5.24,-0.31,-23.37,0.65,0.98,4.62,2.23,-1.28,1.26,3.77,7.93,3.91,5.42,5.56,-0.00,4.00
