Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
35.63,26.44,9.01,-9.80,7.63,0.25,-13.67,-12.96,-9.51,-12.14,-5.75,-5.83,-16.38,-17.81,-16.67,-16.30,-24.74,-32.00,8.41,0.00,-17.07
35.41,24.15,8.99,-10.69,8.09,-0.61,-12.75,-15.56,-8.62,-12.67,-5.54,-5.54,-16.35,-18.79,-15.99,-16.27,-25.18,-32.24,8.02,0.00,-17.11
33.73,21.59,9.47,-10.70,7.82,-1.11,-11.07,-15.42,-7.57,-12.31,-4.85,-5.23,-15.71,-17.78,-14.92,-15.87,-24.61,-31.11,7.20,0.00,-17.04
32.47,20.66,9.98,-9.82,7.67,-0.51,-9.64,-15.92,-6.73,-11.44,-4.00,-5.13,-14.66,-16.03,-14.34,-15.00,-23.67,-29.38,6.98,0.00,-16.80
32.30,20.75,10.53,-9.57,7.99,-0.04,-8.59,-20.89,-6.21,-12.04,-3.36,-5.46,-13.80,-17.01,-14.08,-15.32,-23.42,-29.98,7.32,0.00,-17.01
33.42,21.45,10.97,-9.96,8.27,-0.26,-8.49,-24.32,-6.11,-13.35,-3.08,-5.74,-12.80,-19.06,-13.62,-16.65,-23.81,-32.10,7.98,0.00,-17.34
34.80,21.74,11.53,-10.23,7.79,-0.64,-9.71,-25.19,-6.36,-13.79,-2.67,-5.68,-12.87,-19.34,-13.31,-16.84,-23.54,-32.60,8.21,0.00,-17.14
36.23,22.17,12.17,-9.44,7.26,-0.42,-11.12,-24.17,-6.04,-13.20,-2.32,-5.01,-13.15,-18.08,-13.00,-15.84,-22.60,-31.50,8.25,0.00,-16.81
37.96,24.09,12.76,-7.98,7.70,0.30,-12.34,-25.33,-5.67,-13.43,-2.30,-4.75,-13.98,-18.39,-13.02,-15.45,-22.91,-31.96,8.55,0.00,-16.76
39.34,25.72,13.16,-7.58,8.63,1.16,-11.56,-27.24,-4.66,-13.15,-1.90,-4.23,-13.57,-17.95,-12.44,-14.57,-22.36,-30.39,9.04,0.00,-16.07
39.32,25.95,12.63,-8.27,8.43,0.89,-11.28,-27.44,-4.27,-12.33,-2.22,-3.91,-13.18,-15.89,-12.34,-13.28,-21.55,-27.84,8.14,0.00,-15.61
37.72,25.32,12.02,-8.24,7.38,0.97,-10.77,-25.64,-4.02,-10.60,-2.40,-3.69,-12.91,-14.58,-12.52,-12.36,-21.19,-26.45,7.09,0.00,-15.23
35.25,24.93,11.91,-8.30,6.46,1.11,-11.14,-24.94,-4.20,-10.11,-2.67,-4.39,-13.11,-15.19,-12.64,-12.05,-21.46,-26.97,6.25,0.00,-15.28
33.63,24.42,11.57,-8.95,6.39,0.90,-10.46,-23.83,-4.03,-10.25,-2.52,-5.00,-13.00,-15.13,-12.11,-11.46,-21.25,-26.77,6.03,0.00,-15.03
32.86,24.30,11.04,-9.91,6.28,0.61,-8.77,-21.83,-3.93,-10.34,-2.12,-5.15,-11.81,-13.30,-10.89,-10.68,-20.13,-24.97,6.12,0.00,-13.97
32.82,24.07,10.47,-10.44,6.01,0.40,-8.97,-20.82,-5.02,-10.92,-2.84,-5.26,-12.06,-12.60,-10.83,-10.61,-20.16,-24.04,5.75,0.00,-13.93
32.95,23.36,9.80,-10.89,5.93,0.33,-10.31,-20.84,-6.76,-11.41,-4.10,-5.39,-12.57,-12.63,-11.70,-10.81,-20.64,-23.57,5.72,0.00,-14.73
32.97,22.83,8.56,-10.92,5.56,-0.01,-12.55,-22.44,-8.65,-12.37,-5.32,-5.18,-13.71,-12.98,-13.45,-11.16,-21.52,-23.45,5.23,0.00,-15.83
33.20,24.88,8.17,-9.99,5.40,0.61,-14.57,-23.91,-8.79,-12.82,-5.41,-4.39,-14.63,-12.58,-14.44,-11.13,-22.15,-23.24,5.73,0.00,-15.81
33.16,25.79,8.53,-9.32,5.32,0.73,-14.58,-24.62,-7.79,-12.74,-4.99,-3.55,-13.88,-11.67,-14.06,-10.27,-21.52,-22.08,5.95,0.00,-14.57
32.77,24.49,8.61,-9.63,4.95,0.30,-13.11,-23.17,-7.09,-12.02,-4.89,-2.56,-13.28,-9.89,-13.23,-8.79,-20.06,-20.07,5.79,0.00,-13.58
32.92,23.35,8.63,-9.74,4.59,0.06,-10.70,-20.45,-6.33,-11.17,-4.90,-1.91,-13.00,-8.89,-12.45,-7.84,-19.04,-18.47,5.36,0.00,-13.11
33.75,23.16,9.38,-9.70,4.76,0.17,-9.37,-17.76,-5.17,-9.85,-4.80,-1.25,-12.58,-6.44,-11.33,-6.28,-17.67,-15.54,4.85,0.00,-12.37
34.96,23.81,10.81,-8.73,5.53,0.53,-9.57,-16.07,-4.33,-8.74,-4.47,-0.82,-12.14,-5.97,-10.99,-5.76,-16.80,-14.62,4.53,0.00,-11.59
35.93,25.45,11.99,-6.81,5.93,1.42,-11.42,-15.79,-4.60,-7.31,-4.31,-0.30,-13.01,-6.49,-11.40,-6.00,-17.47,-15.35,4.48,0.00,-11.22
36.67,26.70,12.68,-5.17,6.03,2.09,-12.89,-14.82,-5.35,-6.04,-3.92,-0.06,-13.39,-6.17,-11.25,-5.76,-17.49,-14.88,4.26,0.00,-11.10
37.58,27.81,13.72,-4.17,6.69,2.46,-11.50,-13.68,-4.36,-5.19,-2.97,0.30,-11.93,-4.29,-10.03,-4.75,-15.62,-12.78,4.72,0.00,-10.24
37.49,27.90,13.88,-3.71,6.90,2.10,-9.87,-13.33,-3.40,-5.09,-2.22,0.20,-10.88,-2.64,-9.12,-4.68,-14.45,-11.54,4.76,0.00,-9.79
38.29,29.51,14.01,-2.31,7.75,1.93,-7.21,-13.43,-1.90,-4.20,-1.42,0.07,-9.37,-1.13,-7.80,-4.93,-13.23,-10.48,4.81,0.00,-9.59
38.81,31.65,13.28,-0.58,8.26,2.18,-4.48,-12.67,-0.91,-2.88,-0.57,-0.21,-7.89,0.50,-7.28,-4.94,-12.27,-9.63,5.05,0.00,-9.77
39.83,32.82,12.87,0.14,8.67,2.54,-1.91,-11.61,-0.43,-2.45,0.26,-0.83,-6.52,1.20,-7.04,-4.88,-11.40,-8.68,5.32,0.00,-10.18
40.31,32.78,12.84,-0.39,8.84,2.47,0.53,-13.92,-0.19,-3.42,1.11,-2.23,-5.12,0.04,-6.93,-5.34,-10.33,-7.74,5.09,0.00,-9.74
39.93,32.18,13.03,-0.78,8.76,2.38,0.92,-16.76,-0.36,-4.41,1.38,-3.03,-4.74,-0.84,-6.68,-5.59,-9.47,-6.82,5.27,0.00,-8.62
38.97,31.78,12.93,-0.58,8.43,2.28,-1.60,-16.18,-1.52,-4.48,0.86,-2.89,-5.18,-0.05,-6.59,-5.69,-8.98,-5.59,5.72,0.00,-8.04
