Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
-54.09,-46.93,-28.66,-7.80,-26.21,-14.49,-16.40,-19.28,-6.90,2.72,6.06,6.19,-19.83,-8.02,-1.50,5.75,-14.93,-8.07,-27.44,0.00,3.83
-52.22,-45.84,-27.31,-7.02,-24.88,-13.33,-14.09,-15.48,-6.56,2.99,6.64,6.24,-20.28,-6.55,-1.46,6.44,-15.57,-7.72,-25.64,0.00,3.80
-50.45,-44.89,-25.34,-6.17,-22.66,-12.77,-14.51,-12.63,-6.24,3.49,7.92,6.04,-20.40,-6.09,-1.19,6.20,-15.21,-7.30,-24.32,0.00,3.58
-49.65,-44.92,-23.31,-7.05,-20.97,-13.85,-16.31,-10.01,-6.15,2.74,9.15,4.52,-20.94,-6.93,-1.12,4.83,-15.31,-7.94,-23.33,0.00,2.78
-49.45,-45.32,-21.51,-8.21,-19.50,-14.88,-16.30,-8.73,-5.90,1.55,10.12,3.18,-21.33,-7.97,-1.67,3.34,-16.14,-9.25,-22.67,0.00,2.14
-49.67,-46.16,-20.82,-8.88,-19.00,-15.65,-14.73,-9.87,-6.09,0.61,9.98,2.29,-22.74,-8.47,-2.58,1.91,-18.46,-10.61,-22.24,0.00,0.98
-49.62,-46.94,-20.34,-9.03,-19.14,-15.95,-13.27,-13.01,-6.98,0.39,9.35,1.34,-24.60,-8.67,-3.65,0.52,-20.37,-11.35,-22.17,0.00,-0.22
-49.23,-48.66,-20.33,-9.28,-19.32,-16.00,-12.04,-16.25,-8.14,0.72,7.91,0.24,-26.39,-8.80,-5.22,-0.05,-21.99,-11.38,-22.37,0.00,-1.21
-48.44,-49.08,-20.21,-9.06,-19.05,-15.47,-11.72,-18.80,-8.70,1.49,6.94,-0.88,-26.67,-9.11,-6.43,-0.27,-23.00,-11.77,-22.50,0.00,-2.40
-47.43,-48.63,-19.52,-7.99,-18.62,-14.48,-11.41,-18.81,-8.66,2.54,6.58,-1.10,-26.85,-9.11,-7.17,-0.56,-24.06,-12.49,-22.09,0.00,-3.12
-47.04,-47.78,-19.12,-6.72,-18.21,-13.81,-12.20,-16.26,-8.71,3.03,6.18,-0.73,-27.51,-8.99,-7.98,-0.58,-25.26,-13.23,-21.64,0.00,-3.92
-46.40,-46.26,-18.99,-5.19,-17.51,-12.86,-13.07,-12.02,-8.59,3.69,6.24,-0.00,-27.82,-8.94,-8.49,-0.28,-25.16,-13.65,-21.03,0.00,-4.35
-45.59,-45.74,-18.60,-4.55,-16.62,-12.38,-16.56,-7.67,-8.14,4.10,6.37,0.29,-26.14,-8.80,-8.42,-0.11,-22.79,-13.39,-20.64,0.00,-4.60
-44.95,-46.20,-17.68,-4.61,-16.53,-12.05,-19.90,-5.29,-7.77,3.81,6.13,0.05,-24.05,-9.36,-8.67,-1.02,-21.28,-13.67,-20.68,0.00,-4.99
-46.21,-47.18,-17.66,-5.22,-17.32,-12.68,-18.74,-5.18,-7.27,2.52,5.23,-1.25,-23.18,-11.32,-9.50,-2.91,-21.63,-15.04,-22.05,0.00,-6.46
-46.84,-46.96,-17.18,-5.52,-17.43,-13.18,-17.54,-6.66,-6.92,1.30,4.86,-2.66,-23.17,-13.04,-9.95,-4.18,-22.79,-16.02,-22.88,0.00,-7.71
-45.83,-45.88,-15.28,-5.49,-16.95,-13.51,-16.80,-9.12,-6.04,0.20,4.98,-3.19,-23.31,-13.88,-9.60,-5.25,-24.60,-17.12,-22.46,0.00,-8.16
-45.28,-46.09,-13.95,-6.08,-16.87,-13.87,-13.75,-12.04,-5.12,-0.77,4.99,-3.92,-23.92,-14.23,-9.51,-6.24,-26.36,-18.40,-22.39,0.00,-8.36
-45.52,-46.63,-14.12,-6.08,-17.38,-14.37,-10.84,-15.45,-4.58,-0.54,4.08,-4.59,-24.08,-13.31,-9.27,-6.15,-26.25,-18.74,-23.35,0.00,-8.36
-46.04,-46.20,-14.02,-4.90,-17.88,-14.26,-9.68,-17.67,-4.16,1.08,3.53,-3.78,-22.46,-10.85,-8.04,-4.63,-23.82,-17.07,-23.92,0.00,-7.19
-46.88,-45.93,-14.68,-4.16,-19.21,-14.69,-9.21,-16.54,-3.94,1.79,2.20,-2.55,-20.36,-8.63,-7.36,-2.47,-20.92,-14.82,-25.19,0.00,-6.07
-47.18,-45.42,-15.41,-3.17,-20.91,-14.37,-7.34,-11.22,-3.65,2.27,0.17,-0.96,-18.85,-6.83,-7.44,-0.46,-19.37,-13.31,-26.58,0.00,-5.62
-46.74,-44.89,-16.20,-2.51,-22.37,-14.06,-6.49,-4.03,-3.93,3.03,-1.61,0.74,-17.69,-4.89,-7.65,1.07,-17.95,-11.90,-27.22,0.00,-5.35
-46.69,-44.91,-17.18,-2.83,-24.28,-13.67,-6.16,1.25,-4.14,3.03,-2.86,1.87,-16.44,-3.88,-8.14,1.66,-16.63,-10.75,-27.10,0.00,-5.19
-46.35,-44.40,-17.85,-2.78,-24.91,-13.14,-5.25,3.98,-3.06,3.35,-2.90,3.08,-14.19,-3.73,-7.35,2.07,-15.51,-10.44,-26.23,0.00,-4.66
-47.30,-44.57,-19.25,-3.26,-25.65,-14.26,-4.72,3.18,-2.44,3.36,-3.02,3.67,-11.62,-4.09,-6.80,1.97,-14.41,-9.78,-26.30,0.00,-4.57
-48.50,-44.38,-20.63,-2.13,-25.99,-14.15,-3.37,-0.31,-1.78,3.63,-2.85,3.78,-8.91,-3.49,-5.84,1.38,-12.15,-8.61,-26.35,0.00,-4.95
-50.66,-44.81,-22.49,0.18,-26.47,-12.78,-0.73,-3.94,-0.80,4.42,-2.57,3.60,-7.08,-2.67,-4.81,0.71,-10.00,-8.08,-27.03,0.00,-5.45
-52.89,-46.15,-24.42,2.10,-28.11,-12.43,1.95,-6.40,0.12,4.83,-2.54,3.01,-5.86,-2.62,-3.83,-0.61,-9.31,-7.71,-28.14,0.00,-6.13
-54.75,-48.71,-25.56,-1.47,-29.60,-14.22,3.99,-6.49,0.97,4.22,-2.13,1.69,-5.34,-2.98,-3.20,-1.63,-9.79,-7.45,-29.46,0.00,-6.52
-55.37,-51.02,-25.68,-7.21,-30.27,-16.41,4.66,-5.10,1.73,3.50,-1.42,0.36,-4.54,-2.77,-3.01,-2.19,-9.54,-6.73,-30.54,0.00,-6.37
-56.47,-53.06,-26.23,-9.59,-31.22,-17.90,4.31,-0.23,2.31,4.54,-0.66,-0.49,-2.71,-1.80,-2.32,-1.85,-6.99,-4.54,-30.96,0.00,-5.58
-57.02,-53.97,-26.58,-9.07,-31.35,-18.63,2.73,5.82,3.78,6.63,1.34,-0.48,0.03,0.43,-1.19,-0.61,-2.41,-1.52,-30.83,0.00,-3.51
-56.56,-53.67,-25.64,-7.14,-30.55,-18.78,3.70,10.59,5.32,8.69,3.23,-0.03,1.60,2.17,-0.48,0.64,0.08,0.64,-30.25,0.00,-1.95
-55.46,-52.49,-24.30,-5.25,-29.41,-18.43,7.65,12.16,6.59,9.93,4.28,-0.25,1.71,2.95,-0.39,0.97,0.22,1.42,-29.71,0.00,-1.72
-54.54,-52.10,-23.81,-5.02,-28.26,-18.41,8.44,11.18,6.78,9.44,4.93,-1.93,1.78,3.22,-0.60,0.57,0.93,1.58,-29.08,0.00,-2.53
-53.21,-50.87,-22.46,-4.47,-26.62,-17.75,8.62,8.64,7.27,8.64,6.05,-3.04,2.43,3.72,-0.25,0.13,2.30,2.67,-27.30,0.00,-3.61
-50.44,-48.16,-19.56,-2.37,-23.81,-15.62,9.00,5.66,8.50,8.65,7.21,-3.42,3.45,4.51,0.59,-0.50,3.70,4.13,-24.75,0.00,-4.03
-46.13,-44.49,-16.19,0.29,-20.50,-13.06,9.13,4.74,10.63,10.10,8.55,-3.97,5.66,5.79,2.14,-0.53,6.60,6.10,-22.15,0.00,-2.98
-42.55,-41.58,-13.37,2.17,-17.70,-10.96,12.55,4.74,12.67,11.51,9.73,-4.49,8.58,7.34,4.07,0.30,10.24,8.47,-19.73,0.00,-1.17
-39.41,-39.17,-10.67,4.58,-14.79,-8.60,16.13,7.80,13.77,12.80,10.57,-3.48,10.99,9.16,5.89,2.28,14.40,11.16,-17.17,0.00,1.56
-36.87,-36.97,-7.64,6.79,-11.80,-6.27,20.05,14.36,15.35,14.60,11.56,-1.07,13.58,11.10,8.28,5.02,19.33,14.75,-15.04,0.00,4.41
-34.84,-35.17,-5.17,8.62,-9.45,-4.74,22.65,20.50,16.31,16.40,12.28,1.62,15.73,12.52,10.19,7.88,23.48,17.87,-13.43,0.00,7.20
-32.58,-33.39,-3.85,9.58,-8.25,-3.51,22.60,22.67,16.13,17.05,12.37,3.77,16.67,12.83,11.66,9.96,26.11,19.36,-12.74,0.00,9.77
-31.43,-32.12,-3.66,9.92,-8.05,-2.75,22.37,22.56,15.71,17.23,12.31,5.62,17.14,13.00,12.99,11.25,28.06,19.54,-12.28,0.00,12.19
-31.87,-32.47,-3.68,9.33,-8.45,-2.47,23.45,20.66,15.54,16.72,12.16,6.56,17.16,12.30,13.71,11.59,29.58,18.87,-12.52,0.00,13.41
-35.21,-34.92,-5.67,7.40,-10.41,-3.68,23.52,17.99,14.86,15.38,11.63,6.97,17.49,11.28,13.72,11.89,31.52,18.53,-13.82,0.00,13.69
-38.98,-38.14,-8.69,3.47,-12.73,-6.01,21.48,14.48,13.01,12.95,11.06,6.74,17.11,10.16,13.13,11.01,31.95,17.75,-15.81,0.00,13.34
-41.14,-40.09,-11.19,0.89,-14.12,-7.93,16.66,9.76,10.43,11.27,10.90,6.84,15.51,7.94,12.70,10.05,30.37,16.10,-17.40,0.00,12.14
-42.06,-41.32,-12.52,-0.60,-14.74,-9.73,12.48,5.53,7.73,10.02,11.07,6.55,11.62,5.04,11.11,8.44,24.92,11.76,-18.15,0.00,10.22
-43.97,-43.27,-14.23,-1.40,-15.58,-13.07,8.99,2.95,5.58,8.52,10.85,6.21,7.61,1.96,9.33,6.58,19.45,6.95,-19.06,0.00,8.19
-46.61,-46.12,-16.55,-3.26,-17.20,-17.00,5.94,1.68,3.43,6.02,9.93,5.29,5.06,-1.34,7.91,4.15,16.58,3.17,-20.57,0.00,6.43
-48.78,-49.08,-18.34,-6.83,-18.59,-19.42,3.92,0.30,1.79,2.63,9.45,3.49,2.88,-4.70,5.74,1.63,13.36,-0.92,-22.20,0.00,3.97
-50.39,-51.91,-19.65,-11.26,-19.28,-20.98,2.55,-0.30,0.63,-0.67,9.52,1.47,1.14,-7.25,3.88,-0.25,10.89,-3.83,-23.56,0.00,2.16
