Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
-36.57,-33.52,-15.30,-20.21,-15.61,-6.38,2.84,9.98,-2.59,-1.65,-1.84,-1.83,-3.89,1.10,-0.68,2.34,-5.62,-7.60,-11.46,0.00,0.98
-37.27,-31.16,-15.33,-18.25,-15.24,-4.41,-3.30,10.05,-1.77,-1.53,-1.09,-3.36,-4.76,-0.43,-1.78,0.51,-6.88,-9.17,-10.98,0.00,0.31
-36.66,-28.14,-15.79,-17.10,-13.38,-4.64,-7.50,10.63,0.15,-0.32,0.35,-5.49,-5.01,-1.39,-2.32,-1.80,-7.62,-10.46,-10.14,0.00,-1.17
-37.12,-28.12,-15.85,-16.13,-10.37,-7.62,-6.21,10.94,2.71,0.58,2.00,-6.84,-4.55,-1.84,-1.71,-4.06,-7.46,-11.59,-8.87,0.00,-2.79
-39.65,-32.53,-15.45,-16.33,-8.77,-9.66,-0.80,12.40,4.32,0.68,2.65,-6.96,-3.66,-2.57,-1.34,-6.18,-6.90,-12.69,-8.29,0.00,-4.12
-41.00,-35.63,-13.09,-16.79,-8.14,-10.18,4.53,14.28,5.39,0.43,2.96,-6.74,-2.75,-3.72,-1.36,-8.02,-6.45,-13.69,-8.12,0.00,-5.35
-40.31,-33.72,-9.66,-16.48,-7.25,-10.75,9.05,14.32,5.79,2.39,3.64,-7.34,-1.19,-4.64,-1.41,-9.51,-6.21,-14.15,-8.41,0.00,-6.24
-39.27,-29.91,-7.03,-15.91,-6.93,-13.06,11.98,11.30,4.94,4.18,3.61,-7.99,0.57,-5.82,-1.24,-11.07,-4.91,-14.44,-9.22,0.00,-7.30
-38.16,-27.46,-5.72,-16.61,-7.64,-16.54,12.23,6.15,3.11,3.10,3.47,-8.37,1.91,-7.10,-1.22,-12.56,-4.04,-14.99,-10.52,0.00,-8.61
-39.10,-25.41,-6.83,-17.22,-9.49,-19.45,9.61,1.50,1.64,-0.95,3.49,-7.89,3.33,-8.10,-0.31,-13.13,-3.53,-15.65,-11.28,0.00,-9.03
-40.56,-24.16,-9.87,-16.69,-11.56,-20.13,4.51,-1.36,-0.46,-3.56,2.78,-7.54,3.70,-8.93,0.40,-13.37,-3.35,-16.05,-11.67,0.00,-9.36
-40.44,-23.46,-10.53,-15.58,-12.28,-18.57,0.40,-1.91,-1.76,-3.91,2.50,-6.87,3.45,-9.04,1.02,-13.25,-3.04,-15.75,-11.72,0.00,-9.69
-39.79,-23.47,-10.48,-15.15,-12.04,-15.35,-1.12,-1.47,-1.90,-3.47,2.11,-6.32,3.42,-8.12,1.47,-12.77,-2.53,-15.20,-11.54,0.00,-9.83
-39.88,-25.95,-11.04,-14.09,-11.51,-10.95,-1.47,-1.04,-2.54,-3.78,0.80,-5.62,2.57,-7.11,1.40,-12.28,-2.54,-14.95,-11.34,0.00,-9.74
-40.21,-30.36,-11.66,-14.30,-11.27,-6.78,0.24,-0.08,-3.11,-4.06,-0.61,-4.51,1.56,-6.22,0.82,-11.91,-2.95,-15.00,-10.37,0.00,-10.39
-40.69,-35.65,-12.15,-17.19,-11.36,-4.17,3.79,1.85,-2.96,-2.73,-1.99,-3.53,1.03,-5.07,-0.27,-11.55,-2.39,-14.84,-8.93,0.00,-10.80
-39.44,-39.74,-10.97,-18.94,-11.48,-2.66,8.67,4.47,-1.61,-0.17,-1.83,-1.95,1.51,-3.84,-1.04,-10.30,-1.06,-13.78,-8.17,0.00,-10.76
-35.96,-39.05,-10.16,-18.58,-11.22,-1.05,12.76,6.37,0.61,4.00,-0.56,-0.04,2.94,-2.50,-0.61,-8.33,0.35,-12.20,-7.63,0.00,-10.26
-31.77,-32.75,-9.95,-16.66,-10.73,-0.86,13.13,8.13,2.83,9.98,0.77,1.35,4.56,-1.12,0.42,-5.95,1.83,-10.55,-7.05,0.00,-9.31
-28.93,-24.46,-6.56,-14.49,-9.43,-2.64,7.87,9.09,4.27,9.85,1.99,2.59,5.95,-0.03,0.89,-4.45,1.98,-9.84,-6.49,0.00,-9.01
-28.11,-18.73,-2.43,-11.39,-7.32,-3.48,1.97,9.87,5.27,5.63,2.71,3.82,7.10,0.52,0.19,-3.76,2.22,-10.04,-4.91,0.00,-9.10
-27.73,-15.72,-1.55,-8.90,-6.69,-3.73,-1.33,11.41,6.38,3.00,3.29,4.01,8.37,0.75,-0.56,-3.30,2.92,-9.80,-3.49,0.00,-9.59
-28.32,-13.20,-4.27,-8.46,-5.62,-4.63,-3.48,12.79,7.53,4.31,3.26,3.33,8.91,1.11,-2.27,-3.68,3.35,-9.74,-2.41,0.00,-10.41
