Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
-43.63,-33.22,-16.07,-12.82,-24.35,-9.51,4.64,-10.99,-17.08,-7.34,-2.38,-4.24,-26.46,-25.16,-16.90,-11.06,-27.86,-21.53,-28.60,0.00,-11.36
-39.44,-33.23,-12.01,-10.64,-21.58,-9.59,-1.52,-11.73,-15.62,-5.73,-1.24,-5.48,-24.30,-23.81,-16.33,-10.08,-26.41,-19.54,-26.22,0.00,-10.09
-35.47,-35.48,-9.07,-9.22,-17.91,-10.07,-6.93,-11.16,-12.91,-5.16,0.65,-6.65,-20.93,-21.81,-13.61,-8.55,-23.81,-16.85,-24.09,0.00,-7.82
-31.77,-36.60,-8.96,-8.84,-13.17,-10.60,-8.35,-9.52,-9.70,-5.79,3.75,-7.84,-17.29,-19.50,-9.18,-6.33,-20.04,-13.95,-22.33,0.00,-4.91
-29.68,-33.05,-7.58,-7.31,-8.97,-9.78,-8.41,-7.71,-6.78,-7.31,7.80,-8.44,-14.31,-18.70,-4.83,-4.95,-16.49,-11.52,-20.95,0.00,-2.44
-27.30,-26.30,-3.59,-3.01,-8.08,-7.82,-5.69,-3.15,-3.05,-5.26,11.29,-7.21,-11.67,-17.33,-1.07,-3.55,-13.09,-8.36,-19.45,0.00,-0.33
-24.40,-20.11,2.64,1.83,-7.71,-5.39,-0.43,2.14,-0.06,-0.67,12.81,-5.66,-9.78,-16.16,1.23,-2.34,-10.38,-5.76,-17.80,0.00,0.54
-23.46,-17.17,9.43,4.80,-7.03,-3.43,6.43,5.98,1.17,2.74,13.76,-4.59,-8.58,-16.00,1.82,-2.06,-9.13,-4.95,-16.96,0.00,0.65
-24.13,-16.33,12.80,5.97,-7.28,-3.78,12.84,7.00,1.26,4.66,13.66,-4.12,-8.48,-16.97,1.18,-2.80,-9.08,-5.54,-16.82,0.00,-0.54
-25.51,-16.92,10.42,7.60,-8.52,-5.09,16.25,6.17,-0.51,5.95,11.89,-3.28,-10.06,-18.25,-1.74,-4.08,-10.63,-6.44,-16.90,0.00,-2.37
-27.45,-18.63,6.11,9.61,-10.25,-5.42,15.10,3.37,-4.30,3.51,8.60,-1.67,-13.65,-20.09,-6.24,-5.22,-13.69,-8.37,-18.00,0.00,-4.51
-30.32,-21.62,0.48,7.38,-13.23,-5.81,9.86,-1.65,-9.94,-1.67,4.53,-1.20,-19.10,-22.48,-11.10,-6.77,-17.83,-11.26,-20.46,0.00,-7.32
-34.17,-24.54,-4.84,3.04,-16.77,-6.63,4.13,-7.05,-15.05,-6.06,0.43,-1.41,-24.51,-24.08,-14.90,-8.07,-21.10,-13.37,-23.67,0.00,-9.41
-37.38,-26.46,-8.93,-0.68,-19.41,-7.36,-0.89,-11.67,-19.09,-9.54,-3.29,-1.64,-28.96,-25.31,-18.17,-8.34,-23.51,-14.73,-26.38,0.00,-10.26
-39.38,-28.92,-11.47,-4.16,-21.46,-10.73,-6.48,-13.69,-22.23,-12.53,-6.20,-1.57,-32.23,-26.55,-20.02,-7.28,-25.35,-15.70,-28.64,0.00,-10.28
-42.67,-33.71,-13.94,-6.05,-23.90,-14.69,-13.74,-13.61,-25.40,-13.95,-8.64,-1.12,-34.52,-26.78,-21.37,-6.24,-26.97,-15.99,-30.95,0.00,-9.94
-46.25,-38.85,-15.88,-6.75,-25.93,-15.64,-17.66,-11.57,-27.87,-13.80,-10.92,-0.65,-35.88,-25.17,-21.81,-4.57,-27.54,-14.94,-33.35,0.00,-8.73
-49.02,-41.60,-17.77,-6.50,-27.31,-14.56,-14.92,-7.51,-28.61,-12.76,-12.22,0.25,-35.51,-22.13,-21.00,-1.44,-26.40,-12.60,-35.49,0.00,-6.87
