Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
-8.05,5.39,-1.00,-9.76,-0.90,-5.67,2.55,1.27,0.47,0.79,0.46,0.40,-0.54,9.47,0.29,5.93,3.36,10.96,-2.13,0.00,6.29
-8.36,2.78,-0.55,-10.82,-0.96,-5.29,2.87,2.34,0.31,0.57,0.90,0.59,0.59,10.36,1.30,5.91,5.29,12.06,-2.68,0.00,6.81
-9.40,0.71,-1.65,-10.90,-1.82,-5.24,2.17,5.34,-0.64,1.10,1.05,0.30,1.50,11.17,1.89,6.29,6.79,12.82,-3.21,0.00,7.16
-9.41,0.36,-2.73,-10.17,-2.45,-5.70,1.50,6.72,-1.53,0.73,0.77,-0.52,1.67,9.63,1.66,5.30,6.88,11.61,-2.88,0.00,6.69
-8.16,2.25,-2.28,-9.19,-1.67,-4.95,2.47,7.65,-0.56,0.10,1.40,-0.48,2.40,9.10,1.85,5.17,7.86,11.39,-1.78,0.00,6.39
-8.84,3.16,-2.38,-9.75,-1.14,-5.16,3.94,5.92,0.43,-1.78,1.88,-1.06,3.40,8.18,2.09,4.41,8.28,11.07,-1.68,0.00,5.93
-10.13,2.91,-2.45,-11.30,-0.95,-6.05,6.37,3.10,1.88,-4.32,2.37,-2.20,5.09,5.68,2.95,2.87,8.85,9.77,-1.53,0.00,5.54
-11.00,2.41,-2.56,-11.90,-0.83,-6.58,8.00,-0.81,3.10,-5.45,2.86,-2.39,6.79,3.97,4.09,2.18,9.84,9.22,-1.00,0.00,5.97
-11.23,1.70,-3.13,-11.27,-1.11,-6.63,8.04,-7.62,3.11,-6.61,2.55,-2.53,7.55,2.21,4.42,1.45,10.46,8.49,-0.79,0.00,5.47
-11.04,2.29,-3.27,-10.49,-1.87,-6.26,9.03,-9.30,2.80,-6.31,2.23,-2.26,8.73,2.55,4.30,1.52,11.05,8.24,-1.62,0.00,4.47
-9.57,4.14,-1.74,-10.81,-1.32,-5.56,10.28,-8.44,3.13,-5.84,2.26,-2.48,10.04,2.50,4.29,1.37,11.42,7.92,-2.00,0.00,3.99
-7.59,6.16,0.36,-10.70,-0.37,-4.08,11.42,-7.74,3.81,-5.41,2.81,-2.08,10.43,2.39,4.56,1.02,11.41,7.29,-1.31,0.00,3.67
-6.44,7.22,0.26,-10.07,0.18,-3.10,11.07,-7.29,4.18,-4.54,3.00,-1.21,9.77,2.31,4.28,0.69,10.81,6.73,-0.67,0.00,3.65
-6.34,6.92,-0.90,-10.01,-0.02,-3.46,9.31,-6.55,3.91,-3.86,3.10,-1.02,8.60,2.61,3.73,0.43,9.78,5.59,-0.95,0.00,3.41
-7.46,6.11,-1.67,-10.10,-0.60,-3.88,7.81,-3.91,3.43,-2.80,3.18,-0.74,8.07,3.33,3.53,0.84,9.01,5.06,-1.44,0.00,3.19
-8.24,6.23,-1.48,-8.97,-0.55,-3.42,7.69,-1.47,3.62,-1.35,3.60,-0.05,8.25,3.87,3.32,1.18,8.21,4.89,-1.44,0.00,2.68
-6.00,8.45,1.38,-6.48,0.16,-1.74,8.73,-1.26,4.97,-0.35,4.29,0.31,8.38,2.67,3.16,0.27,7.12,2.95,-0.23,0.00,1.65
-3.44,12.26,4.21,-3.58,0.93,0.59,10.10,-2.74,7.30,-0.48,4.96,0.10,8.74,1.08,3.12,-0.54,6.93,1.01,1.49,0.00,1.07
-1.20,15.62,6.18,-0.74,2.61,3.08,11.87,-0.70,9.87,1.30,6.47,0.61,10.43,1.39,4.01,0.25,8.12,1.05,3.27,0.00,1.52
0.30,16.93,7.24,1.29,3.80,4.70,11.04,2.36,11.21,3.12,7.30,0.98,11.14,2.21,4.73,0.77,7.68,1.65,4.32,0.00,1.59
1.07,16.27,7.62,1.79,4.46,4.57,10.25,2.96,11.90,3.87,7.63,0.61,11.23,2.00,5.14,0.58,7.14,1.53,4.55,0.00,1.63
2.17,14.76,8.90,1.34,4.75,3.43,11.20,1.84,12.89,3.80,8.40,0.06,11.35,0.96,5.51,-0.32,7.23,0.46,4.57,0.00,1.77
3.64,14.71,10.59,0.32,5.16,2.50,12.56,-0.66,14.02,3.11,8.82,-0.92,11.29,-0.32,5.79,-1.08,6.08,-1.13,4.45,0.00,1.66
4.85,16.02,12.23,-0.26,5.72,2.23,14.30,-1.60,15.04,3.28,9.10,-1.25,11.30,-0.64,5.80,-1.10,4.96,-2.24,4.60,0.00,1.87
5.73,17.16,13.40,0.18,6.11,2.65,13.78,0.66,14.65,4.84,9.39,-1.15,10.73,0.57,5.83,-0.48,4.21,-2.67,5.04,0.00,1.78
5.35,18.23,14.21,1.38,6.63,3.13,12.16,4.45,13.86,6.80,9.68,-1.09,10.31,1.49,5.85,0.52,3.57,-2.89,5.69,0.00,1.74
5.10,19.44,15.29,2.07,7.62,3.41,10.39,7.50,13.26,7.97,10.18,-0.76,9.93,2.32,5.48,1.02,3.11,-2.92,6.74,0.00,1.60
5.15,19.66,16.22,2.17,8.84,3.40,8.89,9.45,12.97,8.15,10.38,-0.43,8.55,2.95,4.29,0.55,2.13,-3.06,7.47,0.00,1.37
6.00,18.66,16.71,1.22,10.05,2.99,8.30,9.03,13.20,7.31,10.39,-0.33,7.24,2.62,3.18,0.27,1.36,-3.20,8.35,0.00,1.39
