Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
18.42,14.21,-1.11,11.64,7.39,6.86,-6.05,-24.27,1.86,1.47,-5.45,0.23,-8.92,-9.75,-6.01,-4.31,-14.44,-16.96,5.74,-0.00,-3.52
22.06,17.02,-3.06,12.05,8.18,7.80,-9.58,-32.70,-1.52,-0.98,-5.78,-1.51,-12.18,-12.81,-8.50,-7.89,-18.03,-20.22,7.01,-0.00,-5.36
22.54,16.07,-3.83,11.43,7.17,8.07,-9.13,-35.79,-2.00,-3.86,-7.61,-3.38,-13.90,-16.09,-10.91,-11.88,-20.34,-23.28,7.22,-0.00,-7.34
19.86,12.09,-3.15,10.04,4.83,7.68,-8.17,-30.81,-1.52,-6.47,-10.48,-5.32,-15.20,-19.43,-13.05,-15.46,-22.35,-25.89,6.22,-0.00,-9.80
14.52,7.96,-2.89,8.94,2.94,7.18,-7.37,-16.02,-1.62,-8.19,-12.30,-6.56,-16.38,-22.14,-15.09,-18.03,-23.85,-28.15,5.03,-0.00,-12.10
9.28,4.76,-1.83,8.34,2.89,6.79,-6.03,-4.24,-1.72,-9.01,-12.29,-7.06,-16.81,-23.66,-16.60,-19.08,-24.15,-29.60,4.81,-0.00,-13.58
6.02,3.45,-2.64,7.35,2.61,5.62,-4.26,1.39,-2.53,-9.00,-12.49,-7.05,-16.83,-23.98,-18.09,-19.71,-24.38,-29.38,4.87,-0.00,-14.90
6.59,4.74,-3.32,7.71,3.20,5.40,-4.66,2.16,-3.87,-7.72,-12.78,-5.91,-17.63,-22.00,-19.56,-19.07,-24.06,-27.65,5.46,-0.00,-15.91
8.18,5.78,-3.85,9.06,4.49,6.59,-10.05,-2.30,-5.68,-6.23,-12.74,-4.46,-19.35,-18.86,-21.47,-17.83,-24.13,-25.76,6.10,-0.00,-17.16
9.78,7.61,-3.31,10.85,6.22,8.47,-15.91,-14.11,-6.31,-4.15,-12.10,-2.97,-20.28,-15.45,-22.83,-16.13,-24.33,-24.22,7.18,-0.00,-18.26
12.49,9.93,-0.99,12.35,8.24,10.20,-16.44,-22.86,-3.84,-2.04,-11.63,-1.86,-20.92,-12.32,-24.09,-14.85,-23.92,-23.46,9.07,-0.00,-19.09
15.34,12.91,1.45,13.72,10.37,11.57,-14.72,-27.34,-1.50,0.48,-11.32,-1.28,-21.21,-9.50,-25.33,-14.09,-23.08,-22.45,11.25,-0.00,-19.59
17.28,16.85,2.58,14.97,11.65,12.56,-15.56,-27.88,-0.62,2.00,-10.97,-0.94,-21.33,-8.05,-26.23,-13.51,-23.42,-21.34,12.77,-0.00,-19.78
19.10,22.22,3.12,15.14,11.92,12.69,-17.51,-20.68,-0.25,1.17,-10.62,-1.89,-22.19,-7.75,-26.74,-13.52,-24.55,-20.10,13.31,-0.00,-19.78
18.33,25.71,1.91,13.69,11.42,12.02,-12.74,-3.94,-3.43,-0.86,-10.68,-3.58,-22.68,-7.67,-26.22,-13.15,-24.65,-18.26,12.84,-0.00,-19.01
16.16,22.27,0.81,10.67,10.28,10.06,-7.00,6.47,-6.73,-4.22,-10.93,-5.54,-21.81,-8.22,-25.01,-13.69,-23.75,-16.40,11.70,-0.00,-18.22
15.39,15.88,-2.13,8.05,8.10,8.35,-6.28,11.49,-8.72,-7.74,-11.53,-7.48,-21.42,-9.69,-23.60,-14.79,-22.92,-15.45,10.36,-0.00,-17.97
18.30,12.57,-5.63,5.76,6.19,7.35,-8.28,8.47,-9.71,-11.38,-12.75,-9.16,-22.02,-12.24,-22.92,-16.34,-22.54,-15.42,9.16,-0.00,-17.91
23.07,11.77,-6.90,4.99,5.30,7.11,-9.51,-4.06,-9.71,-14.98,-13.12,-10.10,-21.11,-15.29,-21.94,-17.11,-21.83,-15.73,8.34,-0.00,-17.41
23.01,9.71,-6.35,3.82,4.98,6.05,-8.21,-24.34,-8.63,-17.61,-12.25,-10.41,-18.30,-18.01,-20.17,-17.28,-20.00,-16.19,7.16,-0.00,-16.38
19.80,5.85,-5.40,2.59,4.76,4.68,-6.51,-39.47,-7.27,-19.67,-11.00,-10.83,-15.63,-20.32,-18.13,-17.19,-18.27,-16.19,5.40,-0.00,-15.21
12.36,0.67,-6.12,1.25,2.93,2.72,-6.21,-47.93,-6.55,-20.04,-10.70,-10.87,-13.85,-20.57,-16.53,-16.32,-16.51,-15.36,3.21,-0.00,-14.05
4.97,-2.20,-6.82,0.88,0.93,1.48,-6.99,-47.49,-5.44,-18.50,-10.92,-10.05,-13.07,-19.72,-16.00,-15.43,-15.46,-14.45,1.74,-0.00,-13.38
1.19,-2.25,-6.50,1.73,0.30,1.86,-5.99,-35.76,-3.09,-14.87,-10.95,-7.78,-12.53,-17.60,-15.36,-14.41,-14.38,-13.31,1.57,-0.00,-12.74
-1.72,-1.63,-5.88,2.25,-0.25,1.90,-4.14,-14.54,-1.33,-11.02,-10.88,-5.49,-11.67,-14.45,-14.42,-12.79,-12.71,-11.52,1.06,-0.00,-12.03
-2.80,-1.08,-4.86,2.88,-0.58,1.60,-4.48,1.07,-1.85,-8.39,-10.13,-3.67,-10.82,-11.91,-13.64,-10.50,-11.07,-9.59,0.35,-0.00,-11.49
