Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
10.76,3.28,16.13,-6.03,15.12,-3.13,2.11,-22.06,6.30,-23.24,6.11,-13.60,-7.27,-26.53,-6.69,-27.81,-16.94,-26.67,9.09,0.00,-17.36
10.63,8.46,15.26,-6.05,16.66,-2.07,-1.03,-22.30,6.09,-23.52,7.24,-13.12,-5.41,-25.85,-4.96,-26.90,-15.47,-25.36,8.73,0.00,-15.88
11.82,12.12,16.30,-6.15,17.06,1.40,-2.68,-21.67,6.86,-22.68,8.23,-12.97,-3.48,-24.67,-3.01,-26.42,-14.58,-24.43,8.59,0.00,-14.63
14.65,13.09,18.17,-6.43,16.84,5.19,-2.61,-18.76,8.66,-20.59,9.81,-12.58,-1.82,-23.63,-1.27,-25.98,-13.95,-24.07,9.10,0.00,-13.85
16.97,14.37,19.46,-7.77,16.78,11.11,0.65,-14.80,12.31,-17.81,11.94,-10.78,0.41,-22.30,0.52,-25.36,-13.23,-23.60,10.47,0.00,-13.09
17.12,14.40,20.73,-7.64,17.41,17.66,4.25,-11.84,16.46,-15.05,13.77,-8.59,2.15,-20.64,1.80,-24.82,-12.29,-23.65,11.77,0.00,-12.74
17.53,12.66,23.08,-5.71,19.39,21.36,5.36,-7.90,19.63,-12.26,15.59,-6.66,3.53,-18.05,2.87,-23.65,-11.36,-23.53,14.06,0.00,-12.50
18.21,11.97,26.17,-2.30,21.96,20.03,6.01,-2.79,21.00,-8.82,17.58,-5.08,4.65,-14.76,3.86,-22.16,-10.63,-22.74,16.67,0.00,-12.23
19.86,14.93,29.06,1.15,24.43,14.15,5.18,1.07,21.07,-4.48,19.12,-3.62,4.80,-12.18,3.93,-21.61,-10.54,-22.05,17.55,0.00,-12.77
21.74,15.85,29.43,3.85,25.48,7.99,4.23,2.38,19.45,-0.62,19.14,-2.87,4.12,-10.83,2.92,-22.26,-10.05,-22.01,15.89,0.00,-14.73
22.85,11.53,28.21,5.62,25.18,6.94,1.86,2.84,18.22,2.47,18.62,-2.18,2.91,-9.79,1.59,-23.15,-10.14,-22.22,14.64,0.00,-16.85
